,ts,gate_id,user_word
43786,2023-02-03 09:21:05,3,collinear
43787,2023-02-03 09:21:28,10,collinear
43788,2023-02-03 09:39:29,7,linear
43789,2023-02-03 09:40:20,3,linear
43790,2023-02-03 09:40:22,3,linear
43791,2023-02-03 09:40:39,10,linear
43792,2023-02-03 09:42:37,11,linear
43793,2023-02-03 09:42:55,6,linear
43794,2023-02-03 09:42:56,6,linear
43795,2023-02-03 09:43:03,9,linear
43796,2023-02-03 09:43:03,9,linear
43797,2023-02-03 09:43:15,5,linear
43798,2023-02-03 09:43:16,5,linear
43799,2023-02-03 09:43:30,10,linear
43800,2023-02-03 09:48:39,15,independent
43801,2023-02-03 09:52:28,9,independent
43802,2023-02-03 09:52:28,9,independent
43803,2023-02-03 09:52:42,5,independent
43804,2023-02-03 09:52:45,5,independent
43805,2023-02-03 09:53:16,10,independent
43806,2023-02-03 09:54:50,15,sigmoid
43807,2023-02-03 09:57:41,3,sigmoid
43808,2023-02-03 09:57:42,3,sigmoid
43809,2023-02-03 09:57:58,10,sigmoid
43810,2023-02-03 11:10:07,11,sigmoid
43811,2023-02-03 11:10:28,4,sigmoid
43812,2023-02-03 11:10:30,4,sigmoid
43813,2023-02-03 11:12:38,7,pvalue
43814,2023-02-03 11:13:35,3,pvalue
43815,2023-02-03 11:13:37,3,pvalue
43816,2023-02-03 11:13:54,7,sigmoid
43817,2023-02-03 11:14:00,10,pvalue
43818,2023-02-03 11:14:56,3,sigmoid
43819,2023-02-03 11:14:58,3,sigmoid
43820,2023-02-03 11:15:23,10,sigmoid
43821,2023-02-03 11:28:24,7,f1
43822,2023-02-03 11:29:22,3,f1
43823,2023-02-03 11:29:23,3,f1
43824,2023-02-03 11:29:48,10,f1
43825,2023-02-03 11:36:11,5,precision
43826,2023-02-03 11:36:14,5,precision
43827,2023-02-03 11:36:37,10,precision
43828,2023-02-03 12:19:06,13,f1
43829,2023-02-03 12:19:08,13,f1
43830,2023-02-03 12:27:00,10,f1
43831,2023-02-03 12:48:39,7,y
43832,2023-02-03 12:49:43,9,y
43833,2023-02-03 12:49:43,9,y
43834,2023-02-03 12:49:52,5,y
43835,2023-02-03 12:49:55,5,y
43836,2023-02-03 12:50:16,10,y
43837,2023-02-03 13:01:29,11,f1
43838,2023-02-03 13:01:52,6,f1
43839,2023-02-03 13:01:53,6,f1
43840,2023-02-03 13:02:01,9,f1
43841,2023-02-03 13:02:01,9,f1
43842,2023-02-03 13:02:13,5,f1
43843,2023-02-03 13:02:15,5,f1
43844,2023-02-03 13:02:37,10,f1
43845,2023-02-03 13:15:47,7,fit
43846,2023-02-03 13:16:40,3,fit
43847,2023-02-03 13:16:41,3,fit
43848,2023-02-03 13:16:54,10,fit
43849,2023-02-03 13:28:38,11,f1
43850,2023-02-03 13:29:05,4,f1
43851,2023-02-03 13:29:06,4,f1
43852,2023-02-03 13:29:07,6,precision
43853,2023-02-03 13:29:08,4,epsilon
43854,2023-02-03 13:29:09,4,epsilon
43855,2023-02-03 13:29:10,6,precision
43856,2023-02-03 13:58:24,7,f1
43857,2023-02-03 13:59:30,3,precision
43858,2023-02-03 13:59:32,5,f1
43859,2023-02-03 13:59:32,3,precision
43860,2023-02-03 13:59:33,5,f1
43861,2023-02-03 13:59:33,3,epsilon
43862,2023-02-03 13:59:34,3,epsilon
43863,2023-02-03 13:59:54,10,precision
43864,2023-02-03 14:18:05,11,collinear
43865,2023-02-03 14:19:44,4,collinear
43866,2023-02-03 14:19:46,4,collinear
43867,2023-02-03 14:23:42,13,f1
43868,2023-02-03 14:23:43,13,f1
43869,2023-02-03 14:24:40,11,sigmoid
43870,2023-02-03 14:24:57,4,sigmoid
43871,2023-02-03 14:24:59,4,sigmoid
43872,2023-02-03 14:30:19,10,fit
43873,2023-02-03 14:33:54,7,sigmoid
43874,2023-02-03 14:35:31,3,sigmoid
43875,2023-02-03 14:35:33,3,sigmoid
43876,2023-02-03 14:35:56,10,sigmoid
43877,2023-02-03 14:42:07,7,r2
43878,2023-02-03 14:43:12,5,r2
43879,2023-02-03 14:43:13,5,r2
43880,2023-02-03 14:43:37,10,r2
43881,2023-02-03 14:44:58,7,mse
43882,2023-02-03 14:45:48,7,predict
43883,2023-02-03 14:46:02,3,mse
43884,2023-02-03 14:46:05,3,mse
43885,2023-02-03 14:46:30,10,mse
43886,2023-02-03 14:46:50,3,predict
43887,2023-02-03 14:46:52,3,predict
43888,2023-02-03 14:47:20,10,predict
43889,2023-02-03 14:50:02,11,fit
43890,2023-02-03 14:50:18,4,fit
43891,2023-02-03 14:50:18,4,fit
43892,2023-02-03 15:14:35,7,collinear
43893,2023-02-03 15:15:32,3,collinear
43894,2023-02-03 15:15:34,3,collinear
43895,2023-02-03 15:15:55,10,collinear
43896,2023-02-03 15:31:48,13,f1
43897,2023-02-03 15:31:49,13,f1
43898,2023-02-03 15:38:07,10,f1
43899,2023-02-03 16:02:43,11,sigmoid
43900,2023-02-03 16:03:05,4,sigmoid
43901,2023-02-03 16:03:06,4,sigmoid
43902,2023-02-03 16:04:21,11,precision
43903,2023-02-03 16:04:49,4,precision
43904,2023-02-03 16:04:51,4,precision
43905,2023-02-03 16:06:17,7,sigmoid
43906,2023-02-03 16:07:27,3,sigmoid
43907,2023-02-03 16:07:28,3,sigmoid
43908,2023-02-03 16:07:55,10,sigmoid
43909,2023-02-03 16:42:46,13,f1
43910,2023-02-03 16:42:47,13,f1
43911,2023-02-03 16:47:51,12,f1
43912,2023-02-03 16:47:53,12,f1
43913,2023-02-03 16:52:59,7,categorical
43914,2023-02-03 16:54:29,5,categorical
43915,2023-02-03 16:54:32,5,categorical
43916,2023-02-03 16:55:10,10,categorical
43917,2023-02-03 17:29:18,11,y
43918,2023-02-03 17:30:04,4,y
43919,2023-02-03 17:30:07,4,y
43920,2023-02-03 18:19:00,13,f1
43921,2023-02-03 18:19:01,13,f1
43922,2023-02-03 18:24:14,10,f1
43923,2023-02-03 18:28:14,11,sigmoid
43924,2023-02-03 18:28:33,4,sigmoid
43925,2023-02-03 18:28:34,4,sigmoid
43926,2023-02-03 18:31:18,15,sigmoid
43927,2023-02-03 18:40:30,11,predict
43928,2023-02-03 18:41:02,4,mse
43929,2023-02-03 18:41:04,6,predict
43930,2023-02-03 18:41:04,4,mse
43931,2023-02-03 18:41:06,6,predict
43932,2023-02-03 18:43:14,11,r2
43933,2023-02-03 18:43:36,4,r2
43934,2023-02-03 18:43:37,4,r2
43935,2023-02-03 18:49:22,11,collinear
43936,2023-02-03 18:49:46,4,collinear
43937,2023-02-03 18:49:48,4,collinear
43938,2023-02-03 18:49:57,9,collinear
43939,2023-02-03 18:49:57,9,collinear
43940,2023-02-03 18:55:24,11,epsilon
43941,2023-02-03 18:55:52,4,epsilon
43942,2023-02-03 18:55:53,4,epsilon
43943,2023-02-03 18:57:54,15,epsilon
43944,2023-02-03 19:07:11,11,categorical
43945,2023-02-03 19:07:54,4,categorical
43946,2023-02-03 19:07:56,4,categorical
43947,2023-02-03 19:33:27,13,f1
43948,2023-02-03 19:33:28,13,f1
43949,2023-02-03 19:38:28,10,f1
43950,2023-02-03 19:39:36,11,pvalue
43951,2023-02-03 19:40:06,4,pvalue
43952,2023-02-03 19:40:07,4,pvalue
43953,2023-02-03 19:52:32,11,f1
43954,2023-02-03 19:52:55,6,f1
43955,2023-02-03 19:52:56,6,f1
43956,2023-02-03 19:53:04,9,f1
43957,2023-02-03 19:53:04,9,f1
43958,2023-02-03 19:55:54,11,independent
43959,2023-02-03 19:56:19,4,independent
43960,2023-02-03 19:56:21,4,independent
43961,2023-02-03 19:56:34,9,independent
43962,2023-02-03 19:56:34,9,independent
43963,2023-02-03 20:02:21,15,independent
43964,2023-02-03 20:22:07,11,linear
43965,2023-02-03 20:22:25,6,linear
43966,2023-02-03 20:22:25,6,linear
43967,2023-02-03 20:22:35,9,linear
43968,2023-02-03 20:22:35,9,linear
43969,2023-02-03 20:57:31,7,binary
43970,2023-02-03 20:58:49,9,binary
43971,2023-02-03 20:58:49,9,binary
43972,2023-02-03 20:58:57,5,binary
43973,2023-02-03 20:58:58,5,binary
43974,2023-02-03 20:59:21,10,binary
43975,2023-02-03 21:04:31,11,binary
43976,2023-02-03 21:04:55,4,binary
43977,2023-02-03 21:04:57,4,binary
43978,2023-02-03 21:05:05,9,binary
43979,2023-02-03 21:05:05,9,binary
43980,2023-02-06 08:30:10,7,recall
43981,2023-02-06 08:31:04,9,recall
43982,2023-02-06 08:31:04,9,recall
43983,2023-02-06 08:31:25,5,recall
43984,2023-02-06 08:31:26,5,recall
43985,2023-02-06 08:31:44,10,recall
43986,2023-02-06 09:10:26,7,collinear
43987,2023-02-06 09:11:25,9,collinear
43988,2023-02-06 09:11:25,9,collinear
43989,2023-02-06 09:11:40,3,collinear
43990,2023-02-06 09:11:41,3,collinear
43991,2023-02-06 09:12:06,10,collinear
43992,2023-02-06 09:16:25,15,sigmoid
43993,2023-02-06 09:19:05,9,sigmoid
43994,2023-02-06 09:19:05,9,sigmoid
43995,2023-02-06 09:19:14,5,sigmoid
43996,2023-02-06 09:19:16,5,sigmoid
43997,2023-02-06 09:19:33,10,sigmoid
43998,2023-02-06 09:54:50,7,f1
43999,2023-02-06 09:55:54,9,f1
44000,2023-02-06 09:55:55,9,f1
44001,2023-02-06 09:56:04,5,f1
44002,2023-02-06 09:56:05,5,f1
44003,2023-02-06 09:56:26,10,f1
44004,2023-02-06 10:01:53,15,independent
44005,2023-02-06 10:06:07,9,independent
44006,2023-02-06 10:06:07,9,independent
44007,2023-02-06 10:06:23,5,independent
44008,2023-02-06 10:06:26,5,independent
44009,2023-02-06 10:06:56,10,independent
44010,2023-02-06 10:26:44,11,sigmoid
44011,2023-02-06 10:27:03,4,sigmoid
44012,2023-02-06 10:27:05,13,f1
44013,2023-02-06 10:27:05,4,sigmoid
44014,2023-02-06 10:27:06,13,f1
44015,2023-02-06 10:31:30,7,sigmoid
44016,2023-02-06 10:32:31,3,sigmoid
44017,2023-02-06 10:32:32,3,sigmoid
44018,2023-02-06 10:32:50,10,sigmoid
44019,2023-02-06 11:29:48,7,matrix
44020,2023-02-06 11:31:07,5,matrix
44021,2023-02-06 11:31:11,5,matrix
44022,2023-02-06 11:31:33,10,matrix
44023,2023-02-06 11:48:25,7,binary
44024,2023-02-06 11:49:43,9,binary
44025,2023-02-06 11:49:43,9,binary
44026,2023-02-06 11:50:57,5,binary
44027,2023-02-06 11:50:59,5,binary
44028,2023-02-06 11:51:25,10,binary
44029,2023-02-06 11:51:38,10,binary
44030,2023-02-06 12:38:47,13,f1
44031,2023-02-06 12:38:48,13,f1
44032,2023-02-06 12:43:49,10,f1
44033,2023-02-06 12:46:09,11,sigmoid
44034,2023-02-06 12:46:28,4,sigmoid
44035,2023-02-06 12:46:29,4,sigmoid
44036,2023-02-06 12:53:30,7,x
44037,2023-02-06 12:54:41,5,sigmoid
44038,2023-02-06 12:54:43,5,sigmoid
44039,2023-02-06 12:54:43,3,x
44040,2023-02-06 12:54:45,3,x
44041,2023-02-06 12:55:05,10,sigmoid
44042,2023-02-06 13:19:20,13,f1
44043,2023-02-06 13:19:21,13,f1
44044,2023-02-06 13:26:25,10,f1
44045,2023-02-06 13:59:00,15,epsilon
44046,2023-02-06 14:01:22,3,epsilon
44047,2023-02-06 14:01:23,3,epsilon
44048,2023-02-06 14:01:46,10,epsilon
44049,2023-02-06 14:53:21,11,x
44050,2023-02-06 14:54:24,11,binary
44051,2023-02-06 14:54:50,4,binary
44052,2023-02-06 14:54:53,6,x
44053,2023-02-06 14:54:53,4,binary
44054,2023-02-06 14:55:21,4,x
44055,2023-02-06 14:55:22,4,x
44056,2023-02-06 14:56:19,3,binary
44057,2023-02-06 14:56:23,3,binary
44058,2023-02-06 14:56:34,11,sigmoid
44059,2023-02-06 14:56:56,10,binary
44060,2023-02-06 14:56:58,4,sigmoid
44061,2023-02-06 14:56:58,4,sigmoid
44062,2023-02-06 14:58:52,11,f1
44063,2023-02-06 14:59:10,4,f1
44064,2023-02-06 14:59:11,4,f1
44065,2023-02-06 14:59:48,3,f1
44066,2023-02-06 14:59:49,3,f1
44067,2023-02-06 15:00:05,10,f1
44068,2023-02-06 15:07:38,7,sigmoid
44069,2023-02-06 15:08:46,3,sigmoid
44070,2023-02-06 15:08:49,3,sigmoid
44071,2023-02-06 15:09:08,10,sigmoid
44072,2023-02-06 16:09:28,13,f1
44073,2023-02-06 16:09:29,13,f1
44074,2023-02-06 16:14:27,10,f1
44075,2023-02-06 16:15:19,11,sigmoid
44076,2023-02-06 16:15:44,4,sigmoid
44077,2023-02-06 16:15:46,4,sigmoid
44078,2023-02-06 16:23:56,11,epsilon
44079,2023-02-06 16:24:15,4,epsilon
44080,2023-02-06 16:24:17,4,epsilon
44081,2023-02-06 16:26:09,15,epsilon
44082,2023-02-06 16:27:25,7,sigmoid
44083,2023-02-06 16:28:22,3,sigmoid
44084,2023-02-06 16:28:22,3,sigmoid
44085,2023-02-06 16:28:40,10,sigmoid
44086,2023-02-06 16:54:25,7,categorical
44087,2023-02-06 16:56:34,5,categorical
44088,2023-02-06 16:56:37,5,categorical
44089,2023-02-06 16:57:11,10,categorical
44090,2023-02-06 17:46:05,11,sigmoid
44091,2023-02-06 17:46:25,4,sigmoid
44092,2023-02-06 17:46:26,4,sigmoid
44093,2023-02-06 17:52:30,7,sigmoid
44094,2023-02-06 17:52:46,11,binary
44095,2023-02-06 17:53:14,4,binary
44096,2023-02-06 17:53:16,4,binary
44097,2023-02-06 17:53:37,3,sigmoid
44098,2023-02-06 17:53:38,3,sigmoid
44099,2023-02-06 17:54:05,10,sigmoid
44100,2023-02-06 18:11:40,11,f1
44101,2023-02-06 18:12:02,6,f1
44102,2023-02-06 18:12:03,6,f1
44103,2023-02-06 18:12:12,9,f1
44104,2023-02-06 18:12:12,9,f1
44105,2023-02-06 18:23:57,11,collinear
44106,2023-02-06 18:24:21,4,collinear
44107,2023-02-06 18:24:23,4,collinear
44108,2023-02-06 18:24:34,9,collinear
44109,2023-02-06 18:24:34,9,collinear
44110,2023-02-06 18:37:50,11,matrix
44111,2023-02-06 18:38:16,4,matrix
44112,2023-02-06 18:38:18,4,matrix
44113,2023-02-06 18:44:39,11,independent
44114,2023-02-06 18:45:04,4,independent
44115,2023-02-06 18:45:06,4,independent
44116,2023-02-06 18:45:18,9,independent
44117,2023-02-06 18:45:18,9,independent
44118,2023-02-06 18:52:13,11,recall
44119,2023-02-06 18:52:31,4,recall
44120,2023-02-06 18:52:33,4,recall
44121,2023-02-06 18:53:18,15,independent
44122,2023-02-06 18:56:28,11,sigmoid
44123,2023-02-06 18:56:38,11,categorical
44124,2023-02-06 18:56:46,4,sigmoid
44125,2023-02-06 18:56:48,4,sigmoid
44126,2023-02-06 18:56:57,9,sigmoid
44127,2023-02-06 18:56:57,9,sigmoid
44128,2023-02-06 18:57:13,4,categorical
44129,2023-02-06 18:57:15,4,categorical
44130,2023-02-06 18:57:33,9,categorical
44131,2023-02-06 18:57:33,9,categorical
44132,2023-02-06 18:59:11,15,sigmoid
44133,2023-02-07 09:46:35,15,independent
44134,2023-02-07 09:50:44,9,independent
44135,2023-02-07 09:50:44,9,independent
44136,2023-02-07 09:50:59,5,independent
44137,2023-02-07 09:51:02,5,independent
44138,2023-02-07 09:51:29,10,independent
44139,2023-02-07 13:22:56,11,independent
44140,2023-02-07 13:23:20,4,independent
44141,2023-02-07 13:23:22,4,independent
44142,2023-02-07 13:23:37,9,independent
44143,2023-02-07 13:23:37,9,independent
44144,2023-02-07 13:23:51,5,independent
44145,2023-02-07 13:23:53,5,independent
44146,2023-02-07 13:24:18,10,independent
44147,2023-02-07 13:37:51,7,mse
44148,2023-02-07 13:38:51,3,mse
44149,2023-02-07 13:38:54,3,mse
44150,2023-02-07 13:39:21,10,mse
44151,2023-02-07 13:40:58,11,mse
44152,2023-02-07 13:41:17,6,mse
44153,2023-02-07 13:41:18,6,mse
44154,2023-02-07 13:41:26,9,mse
44155,2023-02-07 13:41:26,9,mse
44156,2023-02-07 13:41:43,5,mse
44157,2023-02-07 13:41:45,5,mse
44158,2023-02-07 13:42:06,10,mse
44159,2023-02-07 13:56:08,11,independent
44160,2023-02-07 13:56:31,4,independent
44161,2023-02-07 13:56:32,4,independent
44162,2023-02-07 13:56:42,9,independent
44163,2023-02-07 13:56:42,9,independent
44164,2023-02-07 13:56:57,5,independent
44165,2023-02-07 13:56:59,5,independent
44166,2023-02-07 13:57:23,10,independent
44167,2023-02-07 14:00:54,15,epsilon
44168,2023-02-07 14:03:17,9,epsilon
44169,2023-02-07 14:03:17,9,epsilon
44170,2023-02-07 14:03:38,5,epsilon
44171,2023-02-07 14:03:40,5,epsilon
44172,2023-02-07 14:04:03,10,epsilon
44173,2023-02-07 16:15:27,7,categorical
44174,2023-02-07 16:17:15,9,categorical
44175,2023-02-07 16:17:15,9,categorical
44176,2023-02-07 16:17:25,5,categorical
44177,2023-02-07 16:17:28,5,categorical
44178,2023-02-07 16:18:03,10,categorical
44179,2023-02-07 16:56:00,11,mse
44180,2023-02-07 16:56:25,4,mse
44181,2023-02-07 16:56:26,4,mse
44182,2023-02-07 17:42:23,11,categorical
44183,2023-02-07 17:43:01,4,categorical
44184,2023-02-07 17:43:04,4,categorical
44185,2023-02-07 17:43:16,9,categorical
44186,2023-02-07 17:43:16,9,categorical
44187,2023-02-07 18:07:33,11,epsilon
44188,2023-02-07 18:07:52,4,epsilon
44189,2023-02-07 18:07:54,4,epsilon
44190,2023-02-07 18:08:06,9,epsilon
44191,2023-02-07 18:08:06,9,epsilon
44192,2023-02-07 18:09:32,15,epsilon
44193,2023-02-07 18:37:40,15,aucroc
44194,2023-02-07 18:45:53,11,independent
44195,2023-02-07 18:46:15,4,independent
44196,2023-02-07 18:46:17,4,independent
44197,2023-02-07 18:46:27,9,independent
44198,2023-02-07 18:46:27,9,independent
44199,2023-02-07 19:01:02,7,matrix
44200,2023-02-07 19:02:10,9,matrix
44201,2023-02-07 19:02:10,9,matrix
44202,2023-02-07 19:02:24,5,matrix
44203,2023-02-07 19:02:26,5,matrix
44204,2023-02-07 19:02:45,10,matrix
44205,2023-02-07 19:05:37,15,aucroc
44206,2023-02-07 19:09:47,15,independent
44207,2023-02-07 19:16:23,11,matrix
44208,2023-02-07 19:16:51,6,matrix
44209,2023-02-07 19:16:52,6,matrix
44210,2023-02-07 19:17:02,9,matrix
44211,2023-02-07 19:17:02,9,matrix
44212,2023-02-08 16:36:34,7,categorical
44213,2023-02-09 16:28:42,7,categorical
44214,2023-02-10 16:24:09,7,categorical
44215,2023-02-10 16:25:45,9,categorical
44216,2023-02-10 16:25:45,9,categorical
44217,2023-02-10 16:27:14,5,categorical
44218,2023-02-10 16:27:17,5,categorical
44219,2023-02-10 16:27:49,10,categorical
44220,2023-02-10 16:55:16,11,categorical
44221,2023-02-10 16:56:21,4,categorical
44222,2023-02-10 16:56:24,4,categorical
44223,2023-02-10 16:56:36,9,categorical
44224,2023-02-10 16:56:36,9,categorical
44225,2023-02-10 18:11:28,7,f1
44226,2023-02-10 18:12:37,9,f1
44227,2023-02-10 18:12:37,9,f1
44228,2023-02-10 18:12:58,5,f1
44229,2023-02-10 18:12:59,5,f1
44230,2023-02-10 18:13:15,10,f1
44231,2023-02-10 20:01:22,11,f1
44232,2023-02-10 20:01:42,4,f1
44233,2023-02-10 20:01:44,4,f1
44234,2023-02-10 20:01:52,9,f1
44235,2023-02-10 20:01:52,9,f1
44236,2023-02-13 10:46:33,7,collinear
44237,2023-02-13 10:47:31,9,collinear
44238,2023-02-13 10:47:31,9,collinear
44239,2023-02-13 10:47:45,3,collinear
44240,2023-02-13 10:47:46,3,collinear
44241,2023-02-13 10:48:08,10,collinear
44242,2023-02-13 13:09:46,7,categorical
44243,2023-02-13 13:11:15,9,categorical
44244,2023-02-13 13:11:15,9,categorical
44245,2023-02-13 13:11:35,5,categorical
44246,2023-02-13 13:11:38,5,categorical
44247,2023-02-13 13:12:14,10,categorical
44248,2023-02-13 14:54:16,11,categorical
44249,2023-02-13 14:54:54,4,categorical
44250,2023-02-13 14:54:56,4,categorical
44251,2023-02-13 14:55:10,9,categorical
44252,2023-02-13 14:55:10,9,categorical
44253,2023-02-13 15:04:54,11,collinear
44254,2023-02-13 15:05:21,4,collinear
44255,2023-02-13 15:05:22,4,collinear
44256,2023-02-13 15:05:31,9,collinear
44257,2023-02-13 15:05:31,9,collinear
44258,2023-02-14 21:11:35,7,loss
44259,2023-02-14 21:12:31,9,loss
44260,2023-02-14 21:12:31,9,loss
44261,2023-02-14 21:12:38,5,loss
44262,2023-02-14 21:12:39,5,loss
44263,2023-02-14 21:12:53,10,loss
44264,2023-02-14 21:16:51,11,loss
44265,2023-02-14 21:17:11,6,loss
44266,2023-02-14 21:17:12,6,loss
44267,2023-02-14 21:17:19,9,loss
44268,2023-02-14 21:17:19,9,loss
44269,2023-02-15 07:10:19,7,gini
44270,2023-02-15 07:11:19,9,gini
44271,2023-02-15 07:11:19,9,gini
44272,2023-02-15 07:11:39,5,gini
44273,2023-02-15 07:11:41,5,gini
44274,2023-02-15 07:12:00,10,gini
44275,2023-02-15 17:32:19,11,gini
44276,2023-02-15 17:32:38,4,gini
44277,2023-02-15 17:32:39,4,gini
44278,2023-02-15 17:32:46,9,gini
44279,2023-02-15 17:32:46,9,gini
44280,2023-02-15 22:22:28,7,loss
44281,2023-02-15 22:22:30,7,loss
44282,2023-02-16 07:25:40,7,gini
44283,2023-02-16 07:26:43,9,gini
44284,2023-02-16 07:26:43,9,gini
44285,2023-02-16 07:27:05,5,gini
44286,2023-02-16 07:27:07,5,gini
44287,2023-02-16 07:27:31,10,gini
44288,2023-02-16 13:51:45,11,gini
44289,2023-02-16 13:52:12,4,gini
44290,2023-02-16 13:52:13,4,gini
44291,2023-02-16 14:00:14,5,gini
44292,2023-02-16 14:00:15,5,gini
44293,2023-02-16 14:00:31,10,gini
44294,2023-02-16 18:06:46,11,gini
44295,2023-02-16 18:07:06,4,gini
44296,2023-02-16 18:07:08,4,gini
44297,2023-02-16 18:07:16,9,gini
44298,2023-02-16 18:07:16,9,gini
44299,2023-02-16 19:26:50,7,binary
44300,2023-02-16 19:28:03,9,binary
44301,2023-02-16 19:28:03,9,binary
44302,2023-02-16 19:28:11,5,binary
44303,2023-02-16 19:28:13,5,binary
44304,2023-02-16 19:28:37,10,binary
44305,2023-02-16 19:45:10,11,binary
44306,2023-02-16 19:45:36,4,binary
44307,2023-02-16 19:45:37,4,binary
44308,2023-02-16 19:45:54,9,binary
44309,2023-02-16 19:45:54,9,binary
44310,2023-02-17 10:18:06,7,epsilon
44311,2023-02-17 10:19:08,9,epsilon
44312,2023-02-17 10:19:08,9,epsilon
44313,2023-02-17 10:19:23,5,epsilon
44314,2023-02-17 10:19:24,5,epsilon
44315,2023-02-17 10:19:49,10,epsilon
44316,2023-02-17 10:35:03,11,epsilon
44317,2023-02-17 10:35:35,4,epsilon
44318,2023-02-17 10:35:37,4,epsilon
44319,2023-02-17 10:35:46,9,epsilon
44320,2023-02-17 10:35:46,9,epsilon
44321,2023-02-17 11:14:53,7,categorical
44322,2023-02-17 11:16:33,9,categorical
44323,2023-02-17 11:16:33,9,categorical
44324,2023-02-17 11:17:42,5,categorical
44325,2023-02-17 11:17:45,5,categorical
44326,2023-02-17 11:18:16,10,categorical
44327,2023-02-17 12:40:43,11,categorical
44328,2023-02-17 12:41:20,4,categorical
44329,2023-02-17 12:41:23,4,categorical
44330,2023-02-17 12:41:35,9,categorical
44331,2023-02-17 12:41:35,9,categorical
44332,2023-02-17 13:47:44,7,r2
44333,2023-02-17 13:48:38,5,r2
44334,2023-02-17 13:48:39,5,r2
44335,2023-02-17 13:48:58,10,r2
44336,2023-02-17 13:50:24,11,r2
44337,2023-02-17 13:50:42,4,r2
44338,2023-02-17 13:50:43,4,r2
44339,2023-02-17 13:50:52,9,r2
44340,2023-02-17 13:50:52,9,r2
44341,2023-02-17 13:51:03,5,r2
44342,2023-02-17 13:51:05,5,r2
44343,2023-02-17 13:51:22,10,r2
44344,2023-02-17 13:53:45,11,r2
44345,2023-02-17 13:54:03,4,r2
44346,2023-02-17 13:54:05,4,r2
44347,2023-02-17 13:54:13,9,r2
44348,2023-02-17 13:54:13,9,r2
44349,2023-02-17 16:03:39,7,x
44350,2023-02-17 16:04:34,3,x
44351,2023-02-17 16:04:37,3,x
44352,2023-02-17 16:04:58,10,x
44353,2023-02-17 16:07:49,11,x
44354,2023-02-17 16:08:09,4,x
44355,2023-02-17 16:08:11,4,x
44356,2023-02-17 16:08:22,9,x
44357,2023-02-17 16:08:22,9,x
44358,2023-02-17 16:08:36,5,x
44359,2023-02-17 16:08:39,5,x
44360,2023-02-17 16:08:53,10,x
44361,2023-02-17 16:14:35,11,x
44362,2023-02-17 16:14:55,4,x
44363,2023-02-17 16:14:55,4,x
44364,2023-02-17 16:15:03,9,x
44365,2023-02-17 16:15:03,9,x
44366,2023-02-17 17:12:59,15,independent
44367,2023-02-17 17:15:40,9,independent
44368,2023-02-17 17:15:40,9,independent
44369,2023-02-17 17:15:59,5,independent
44370,2023-02-17 17:16:00,5,independent
44371,2023-02-17 17:16:26,10,independent
44372,2023-02-17 17:22:44,11,independent
44373,2023-02-17 17:23:11,4,independent
44374,2023-02-17 17:23:13,4,independent
44375,2023-02-17 17:23:26,9,independent
44376,2023-02-17 17:23:26,9,independent
44377,2023-02-17 17:27:38,15,independent
44378,2023-02-17 18:42:44,7,predict
44379,2023-02-17 18:43:45,9,predict
44380,2023-02-17 18:43:45,9,predict
44381,2023-02-17 18:43:53,5,predict
44382,2023-02-17 18:43:55,5,predict
44383,2023-02-17 18:44:18,10,predict
44384,2023-02-17 19:37:51,11,predict
44385,2023-02-17 19:38:20,4,predict
44386,2023-02-17 19:38:21,4,predict
44387,2023-02-17 19:38:31,9,predict
44388,2023-02-17 19:38:31,9,predict
44389,2023-02-17 19:38:44,5,predict
44390,2023-02-17 19:38:46,5,predict
44391,2023-02-17 19:39:11,10,predict
44392,2023-02-17 20:20:08,11,predict
44393,2023-02-17 20:20:32,4,predict
44394,2023-02-17 20:20:34,4,predict
44395,2023-02-17 20:20:43,9,predict
44396,2023-02-17 20:20:43,9,predict
44397,2023-02-17 20:22:46,9,collinear
44398,2023-02-17 20:22:46,9,collinear
44399,2023-02-17 20:22:59,3,collinear
44400,2023-02-17 20:23:01,3,collinear
44401,2023-02-17 20:23:23,10,collinear
44402,2023-02-17 20:30:38,11,collinear
44403,2023-02-17 20:31:04,4,collinear
44404,2023-02-17 20:31:06,4,collinear
